question_id,source_dataset,old_section,new_section,mapping_type,authoritative_source,verification_status,verifier_notes
P7_0026,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0027,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0028,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0029,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0030,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0031,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0032,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0033,concordance_v1_internal,5,4,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0034,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0035,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0036,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0037,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0038,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0039,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0040,concordance_v1_internal,6,5,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0041,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0042,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0043,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0044,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0045,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0046,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0047,concordance_v1_internal,7,6,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0048,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0049,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0050,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0051,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0052,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0053,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0054,concordance_v1_internal,8,7,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0055,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0056,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0057,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0058,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0059,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0060,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0061,concordance_v1_internal,9,8,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0062,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0063,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0064,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0065,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0066,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0067,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0068,concordance_v1_internal,10,9,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0069,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0070,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0071,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0072,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0073,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0074,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0075,concordance_v1_internal,11,2(24),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0076,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0077,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0078,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0079,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0080,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0081,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0082,concordance_v1_internal,12,2(28),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0083,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0084,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0085,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0086,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0087,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0088,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0089,concordance_v1_internal,14,2(31),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0090,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0091,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0092,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0093,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0094,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0095,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0096,concordance_v1_internal,17,2(14),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0097,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0098,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0099,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0100,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0101,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0102,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0103,concordance_v1_internal,19,2(19),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0104,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0105,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0106,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0107,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0108,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0109,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0110,concordance_v1_internal,21,2(7),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0111,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0112,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0113,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0114,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0115,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0116,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0117,concordance_v1_internal,24,2(10),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0118,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0119,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0120,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0121,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0122,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0123,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0124,concordance_v1_internal,25,2(13),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0125,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0126,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0127,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0128,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0129,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0130,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0131,concordance_v1_internal,26,2(29),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0132,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0133,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0134,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0135,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0136,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0137,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0138,concordance_v1_internal,29,2(9),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0139,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0140,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0141,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0142,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0143,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0144,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0145,concordance_v1_internal,33,2(1)/2(25),split,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0146,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0147,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0148,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0149,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0150,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0151,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0152,concordance_v1_internal,34,2(36),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0153,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0154,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0155,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0156,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0157,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0158,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0159,concordance_v1_internal,40,2(23),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0160,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0161,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0162,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0163,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0164,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0165,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0166,concordance_v1_internal,44,2(17),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0167,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0168,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0169,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0170,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0171,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0172,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0173,concordance_v1_internal,51,2(22),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0174,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0175,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0176,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0177,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0178,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0179,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0180,concordance_v1_internal,52,2(15),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0181,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0182,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0183,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0184,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0185,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0186,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0187,concordance_v1_internal,52A,2(16),renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0188,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0189,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0190,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0191,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0192,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0193,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0194,concordance_v1_internal,76,14,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0195,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0196,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0197,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0198,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0199,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0200,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0201,concordance_v1_internal,79,17,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0202,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0203,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0204,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0205,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0206,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0207,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0208,concordance_v1_internal,80,18,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0209,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0210,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0211,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0212,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0213,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0214,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0215,concordance_v1_internal,81,19,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0216,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0217,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0218,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0219,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0220,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0221,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0222,concordance_v1_internal,82,20,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0223,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0224,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0225,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0226,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0227,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0228,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0229,concordance_v1_internal,83,21,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0230,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0231,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0232,concordance_v1_internal,84,22,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
