question_id,query_text,query_type,source_act,target_act,ground_truth_sections,ground_truth_answer,is_ambiguous,provenance
DEV_030,Which section covers criminal intimidation in BNS?,transition,IPC,BNS,351,Criminal intimidation is covered under Section 351 of BNS 2023 (formerly IPC Section 503/506).,False,statute_qa
DEV_031,Where is unlawful assembly defined in BNS?,transition,IPC,BNS,189,Unlawful assembly is defined under Section 189 of BNS 2023 (formerly IPC Section 141).,False,statute_qa
DEV_032,What section penalizes rioting in BNS?,transition,IPC,BNS,191,Rioting is penalized under Section 191 of BNS 2023 (formerly IPC Section 146/147).,False,statute_qa
DEV_033,What is the provision for mob lynching on grounds of race or caste under BNS?,new_offence,BNS,BNS,103(2),"Mob lynching by 5 or more persons on grounds of race, caste, or sex is penalized under Section 103(2) with death or life imprisonment.",False,statute_qa
DEV_034,Where is snatching defined as an independent offence in BNS?,new_offence,BNS,BNS,304,Snatching is codified as an independent offence under Section 304 of BNS 2023 with imprisonment up to 3 years.,False,statute_qa
DEV_035,What provision penalizes petty organised crime?,new_offence,BNS,BNS,112,"Petty organised crime (theft, snatching, ticket touting by gangs) is penalized under Section 112 of BNS 2023.",False,statute_qa
DEV_036,Where is attempt to commit suicide by public servant to compel action covered?,new_offence,BNS,BNS,226,Attempting suicide to compel or restrain a public servant is under Section 226 of BNS 2023.,False,statute_qa
DEV_037,What section governs rash driving on a public way?,transition,IPC,BNS,281,Rash driving on a public way is penalized under Section 281 of BNS 2023 (formerly IPC Section 279).,False,statute_qa
DEV_038,Which section in BNS covers public nuisance?,transition,IPC,BNS,270,Public nuisance is covered under Section 270 of BNS 2023 (formerly IPC Section 268).,False,statute_qa
DEV_039,Where is adulteration of food or drink covered in BNS?,transition,IPC,BNS,274,Adulteration of food or drink for sale is under Section 274 of BNS 2023 (formerly IPC Section 272).,False,statute_qa
DEV_040,What section covers giving false evidence (perjury) in BNS?,transition,IPC,BNS,227,Giving false evidence is covered under Section 227 of BNS 2023 (formerly IPC Section 191).,False,statute_qa
DEV_041,Where is fabricating false evidence covered in BNS?,transition,IPC,BNS,228,Fabricating false evidence is covered under Section 228 of BNS 2023 (formerly IPC Section 192).,False,statute_qa
DEV_042,What is the punishment for intentional insult to provoke breach of peace?,transition,IPC,BNS,352,Intentional insult to provoke breach of peace is under Section 352 of BNS 2023 (formerly IPC 504).,False,statute_qa
DEV_043,Which section covers cruelty by husband or relatives against a woman?,transition,IPC,BNS,85,Cruelty by husband or relatives is covered under Section 85 of BNS 2023 (formerly IPC Section 498A).,False,statute_qa
DEV_044,Where is causing miscarriage without woman's consent covered?,transition,IPC,BNS,88,Causing miscarriage without consent is under Section 88 of BNS 2023 (formerly IPC Section 313).,False,statute_qa
DEV_045,What is the section for gang rape of a woman under 18 years in BNS?,ingredient_punishment,BNS,BNS,70(2),Gang rape of a woman under eighteen years is penalized under Section 70(2) of BNS 2023 with life imprisonment or death.,False,statute_qa
DEV_046,Where is sexual harassment defined in BNS?,transition,IPC,BNS,75,Sexual harassment is defined under Section 75 of BNS 2023 (formerly IPC Section 354A).,False,statute_qa
DEV_047,What is the provision for assault with intent to disrobe a woman?,transition,IPC,BNS,76,Assault to disrobe a woman is under Section 76 of BNS 2023 (formerly IPC Section 354B).,False,statute_qa
DEV_048,Where is voyeurism covered in BNS?,transition,IPC,BNS,77,Voyeurism is penalized under Section 77 of BNS 2023 (formerly IPC Section 354C).,False,statute_qa
DEV_049,Where is stalking penalized in BNS?,transition,IPC,BNS,78,Stalking is penalized under Section 78 of BNS 2023 (formerly IPC Section 354D).,False,statute_qa
DEV_050,What is the BNS provision for counterfeiting currency notes?,transition,IPC,BNS,178,Counterfeiting currency notes or bank notes is covered under Section 178 of BNS 2023 (formerly IPC 489A).,False,statute_qa
DEV_051,What section penalizes waging war against the Government of India?,transition,IPC,BNS,147,Waging war against the Government of India is under Section 147 of BNS 2023 (formerly IPC Section 121).,False,statute_qa
DEV_052,Where is concealing design to wage war covered in BNS?,transition,IPC,BNS,149,Concealing design to wage war is under Section 149 of BNS 2023 (formerly IPC Section 123).,False,statute_qa
DEV_053,What section covers seditious libel / acts endangering sovereignty in BNS?,transition,IPC,BNS,152,"Acts endangering sovereignty, unity, and integrity of India are under Section 152 of BNS 2023.",False,statute_qa
DEV_054,What is the section for affray under BNS 2023?,transition,IPC,BNS,194,Affray is defined and penalized under Section 194 of BNS 2023 (formerly IPC Section 159/160).,False,statute_qa
DEV_055,Where is promoting enmity between classes covered in BNS?,transition,IPC,BNS,196,"Promoting enmity between groups on grounds of religion, race, etc., is under Section 196 (IPC 153A).",False,statute_qa
DEV_056,What section governs harbouring an offender in BNS?,transition,IPC,BNS,249,Harbouring an offender is governed by Section 249 of BNS 2023 (formerly IPC Section 212).,False,statute_qa
DEV_057,What section penalizes screening an offender from legal punishment?,transition,IPC,BNS,238,Causing disappearance of evidence or giving false screening information is under Section 238 (IPC 201).,False,statute_qa
DEV_058,Where is cheating by personation covered in BNS?,transition,IPC,BNS,319,Cheating by personation is covered under Section 319 of BNS 2023 (formerly IPC Section 416/419).,False,statute_qa
DEV_059,What section penalizes forgery for purpose of cheating?,transition,IPC,BNS,338,Forgery for purpose of cheating is under Section 338 of BNS 2023 (formerly IPC Section 468).,False,statute_qa
DEV_060,What section covers using a forged document as genuine?,transition,IPC,BNS,340,Using as genuine a forged document is under Section 340 of BNS 2023 (formerly IPC Section 471).,False,statute_qa
